Date,NIFTY_Close,NIFTY_High,NIFTY_Low,NIFTY_Open,Volume,Gold,Oil,USD_INR,India_VIX,Return,Lag_1,Lag_2,Lag_3,RSI,MACD,MACD_Signal,MACD_Hist,MA20,MA50,Price_MA20_Diff,Price_MA50_Diff,Momentum_3,Momentum_7,Volatility,Gold_Return,Oil_Return,USD_Return,VIX_Change,Future_Close,Target
2010-04-01,5290.5,5298.60009765625,5249.2001953125,5249.2001953125,0,1125.0999755859375,84.87000274658203,44.59999847412109,17.6200008392334,0.007887047603118758,-0.0025368596681716316,-0.007618526188701069,0.003947386909551209,66.39294391705926,73.64419847381578,70.95040290442226,2.693795569393515,5196.325,5030.56900390625,94.17500000000018,259.93099609374985,-12.35009765625,85.2998046875,0.005612597835342119,0.010599053480895071,0.013252155946058997,-0.004464302820211041,-0.11323602943978572,5368.39990234375,1
2010-04-05,5368.39990234375,5377.5498046875,5291.39990234375,5291.39990234375,0,1132.9000244140625,86.62000274658203,44.36000061035156,17.170000076293945,0.014724487731547109,0.007887047603118758,-0.0025368596681716316,-0.007618526188701069,71.85348707037106,78.7366843623804,72.50765919601389,6.229025166366512,5210.732495117188,5032.44,157.66740722656232,335.9599023437504,105.94970703125,143.10009765625,0.006222701219173892,0.0069327606411713205,0.020619770747803745,-0.005381118205839863,-0.025539202128609606,5366.0,0
2010-04-06,5366.0,5388.64990234375,5351.7001953125,5369.64990234375,0,1135.0999755859375,86.83999633789062,44.34000015258789,17.200000762939453,-0.00044704239389881106,0.014724487731547109,0.007887047603118758,-0.0025368596681716316,71.46822195177948,81.63779438027268,74.33368623286565,7.304108147407035,5224.597485351563,5035.247001953125,141.40251464843732,330.7529980468753,116.89990234375,105.60009765625,0.006260423270568969,0.001941875827050854,0.0025397550719574724,-0.0004508669406781962,0.001747273530122495,5374.64990234375,1
2010-04-07,5374.64990234375,5399.64990234375,5345.0498046875,5365.7001953125,0,1152.300048828125,85.87999725341797,44.400001525878906,17.31999969482422,0.0016119832917909083,-0.00044704239389881106,0.014724487731547109,0.007887047603118758,72.04991948494649,83.67041928917388,76.2010328441273,7.469386445046581,5237.12998046875,5038.30599609375,137.51992187500036,336.34390625000015,84.14990234375,92.64990234375,0.006182380946478591,0.01515291481995562,-0.011054803373520938,0.0013532109401113157,0.006976681776859284,5304.4501953125,0
2010-04-08,5304.4501953125,5383.64990234375,5290.25,5376.2998046875,0,1152.199951171875,85.38999938964844,44.34000015258789,19.920000076293945,-0.013061261348508935,0.0016119832917909083,-0.00044704239389881106,0.014724487731547109,61.15318764004386,78.70944600118582,76.70271547553901,2.006730525646816,5247.277490234375,5042.512001953125,57.172705078124636,261.93819335937496,-63.94970703125,1.60009765625,0.0069416428630628794,-8.686770112675823e-05,-0.005705611078719808,-0.0013513822348867333,0.15011549811093183,5361.75,1
2010-04-09,5361.75,5377.4501953125,5302.25,5302.39990234375,0,1161.0999755859375,84.91999816894531,44.119998931884766,18.440000534057617,0.010802213722005627,-0.013061261348508935,0.0016119832917909083,-0.00044704239389881106,65.71158980643224,78.49659441442873,77.06149126331695,1.4351031511117753,5259.552490234375,5049.027001953125,102.197509765625,312.72299804687464,-4.25,99.2998046875,0.007216526607105066,0.007724374927295052,-0.00550417173044393,-0.004961687414209104,-0.07429716549035659,5339.7001953125,0
2010-04-12,5339.7001953125,5382.14990234375,5324.89990234375,5354.14990234375,0,1161.5999755859375,84.33999633789062,44.34000015258789,20.049999237060547,-0.0041124268545716935,0.010802213722005627,-0.013061261348508935,0.0016119832917909083,62.664300181228654,75.67632348774623,76.78445770820281,-1.1081342204565772,5269.867504882813,5055.6630078125,69.83269042968732,284.0371875000001,-34.94970703125,90.60009765625,0.007354812283515221,0.00043062613944822026,-0.006829979316542056,0.004986428513807928,0.08731012236303104,5322.9501953125,0
2010-04-13,5322.9501953125,5356.5,5301.7001953125,5340.85009765625,0,1152.800048828125,84.05000305175781,44.57799911499024,20.13999938964844,-0.0031368802343442193,-0.0041124268545716935,0.010802213722005627,-0.013061261348508935,60.373877805361914,71.26811893279319,75.68118995312089,-4.413071020327706,5279.165014648437,5065.060009765625,43.785180664062864,257.8901855468748,18.5,32.4501953125,0.007440000778330668,-0.0075756946821332605,-0.0034383839070968314,0.005367590473236872,0.004488785836038289,5273.60009765625,0
2010-04-15,5273.60009765625,5373.14990234375,5265.2998046875,5323.2998046875,0,1159.699951171875,85.51000213623047,44.290000915527344,21.57999992370605,-0.009271192824555907,-0.0031368802343442193,-0.0041124268545716935,0.010802213722005627,54.09981253465637,63.0654651928553,73.15804500106778,-10.092579808212477,5286.4000244140625,5073.18701171875,-12.7999267578125,200.4130859375,-88.14990234375,-94.7998046875,0.007813671586133648,0.00598534182121524,0.01737060120715994,-0.006460545676803431,0.07149953215975469,5262.60009765625,0
2010-04-16,5262.60009765625,5283.0498046875,5237.5498046875,5273.39990234375,0,1136.300048828125,83.23999786376953,44.31800079345703,21.780000686645508,-0.0020858616118595297,-0.009271192824555907,-0.0031368802343442193,-0.0041124268545716935,52.783120006963074,55.04269698985081,69.53497539882439,-14.492278408973576,5289.625024414063,5080.798017578125,-27.024926757812864,181.80208007812507,-77.10009765625,-103.39990234375,0.007307054363821342,-0.020177548787601807,-0.026546652037787055,0.0006321941149445287,0.009267875979913853,5203.64990234375,0
2010-04-19,5203.64990234375,5279.0498046875,5160.89990234375,5279.0498046875,0,1135.199951171875,81.44999694824219,44.72800064086914,22.65999984741211,-0.01120172428430466,-0.0020858616118595297,-0.009271192824555907,-0.0031368802343442193,46.282133981219786,43.42720550114609,64.31342141928873,-20.88621591814264,5288.2125244140625,5086.87701171875,-84.5626220703125,116.7728906250004,-119.30029296875,-171.0,0.007625207205244684,-0.0009681401117465072,-0.021504096125240846,0.009251316396759579,0.04040400059795113,5230.10009765625,1
2010-04-20,5230.10009765625,5257.25,5208.2998046875,5208.2998046875,0,1138.5999755859375,83.44999694824219,44.38999938964844,20.8700008392334,0.0050830082363124696,-0.01120172428430466,-0.0020858616118595297,-0.009271192824555907,49.29947862463408,35.94183936824447,58.63910500907988,-22.697265640835404,5287.422534179687,5094.87701171875,-57.32243652343732,135.2230859375004,-43.5,-74.35009765625,0.007692405209892911,0.002995088583779948,0.024554942602034835,-0.007556815560225694,-0.07899377847450151,5244.89990234375,1
2010-04-21,5244.89990234375,5266.2998046875,5230.2998046875,5230.2998046875,0,1148.199951171875,83.68000030517578,44.400001525878906,19.229999542236328,0.0028297364125271507,0.0050830082363124696,-0.01120172428430466,-0.0020858616118595297,50.959349013692375,30.848253861774538,53.08093477961881,-22.23268091784427,5286.5275390625,5101.1380078125,-41.62763671875018,143.7618945312497,-17.7001953125,-116.85009765625,0.007683934361752349,0.008431385729652074,0.002756181729715923,0.00022532409029052403,-0.07858175520118049,5269.35009765625,1
2010-04-22,5269.35009765625,5331.7998046875,5221.10009765625,5248.60009765625,0,1142.300048828125,83.69999694824219,44.43999862670898,20.530000686645508,0.004661708663224351,0.0028297364125271507,0.0050830082363124696,-0.01120172428430466,53.658592161082765,28.456448844748593,48.156037592644765,-19.699588747896172,5289.735034179687,5109.6180078125,-20.384936523437318,159.73208984375015,65.7001953125,-70.35009765625,0.007312652536914828,-0.005138392784051593,0.00023896561894698465,0.0009008355733222118,0.06760276522908315,5304.10009765625,1
2010-04-23,5304.10009765625,5311.0498046875,5269.64990234375,5269.64990234375,0,1153.0999755859375,85.12000274658203,44.290000915527344,20.209999084472656,0.006594741164656526,0.004661708663224351,0.0028297364125271507,0.0050830082363124696,57.25927466676606,29.030317291866595,44.33089353248913,-15.300576240622533,5293.675048828125,5121.32701171875,10.425048828125,182.77308593749967,74.0,-18.85009765625,0.007401071238902975,0.009454544599636572,0.016965422343061087,-0.0033752861344933383,-0.015587023452025894,5322.4501953125,1
2010-04-26,5322.4501953125,5342.35009765625,5299.35009765625,5299.35009765625,0,1153.5,84.19999694824219,44.25,19.790000915527344,0.003459606213758848,0.006594741164656526,0.004661708663224351,0.0028297364125271507,59.067897113805806,30.612924950456545,41.58729981608261,-10.974374865626068,5296.777563476562,5132.568017578125,25.672631835937864,189.88217773437464,77.55029296875,48.85009765625,0.007298537777437157,0.0003469121693973065,-0.010808338447531152,-0.0009031590584890337,-0.020781701532485375,5308.35009765625,0
2010-04-27,5308.35009765625,5330.5498046875,5301.39990234375,5322.10009765625,0,1161.699951171875,82.44000244140625,44.45000076293945,19.81999969482422,-0.0026491741846016437,0.003459606213758848,0.006594741164656526,0.004661708663224351,57.06951455365948,30.379200369076898,39.34567992668147,-8.966479557604572,5298.095068359375,5142.882021484375,10.255029296875364,165.4680761718746,39.0,45.75,0.007284613300810703,0.007108756976051067,-0.020902548344720384,0.004519791252868943,0.0015158553769110128,5215.4501953125,0
2010-04-28,5215.4501953125,5308.25,5202.4501953125,5308.2001953125,0,1171.300048828125,83.22000122070312,44.5,22.729999542236328,-0.017500711263329638,-0.0026491741846016437,0.003459606213758848,0.006594741164656526,46.02188005194324,22.439062685370118,35.9643564784192,-13.52529379304908,5293.725073242187,5152.047021484375,-78.27487792968714,63.403173828124636,-88.64990234375,11.80029296875,0.008232457753107485,0.008263835809380726,0.009461411404630304,0.0011248422092768884,0.146821387094775,5254.14990234375,1
2010-04-29,5254.14990234375,5264.75,5214.7998046875,5215.25,0,1168.4000244140625,85.16999816894531,44.45000076293945,21.190000534057617,0.0074202045043076925,-0.017500711263329638,-0.0026491741846016437,0.003459606213758848,50.335010291494,19.049597395096498,32.58140466175466,-13.531807266658163,5293.31005859375,5160.593017578125,-39.16015625,93.556884765625,-68.30029296875,24.0498046875,0.008263476102234161,-0.0024759022395363095,0.023431830324908365,-0.0011235783609111483,-0.06775182750519293,5278.0,1
2010-04-30,5278.0,5294.7998046875,5254.2001953125,5254.2001953125,0,1180.0999755859375,86.1500015258789,44.25,20.350000381469727,0.0045392876296908025,0.0074202045043076925,-0.017500711263329638,-0.0026491741846016437,52.83622265336226,18.079515885038745,29.68102690641148,-11.601511021372733,5294.755053710937,5170.114013671875,-16.755053710937318,107.885986328125,-30.35009765625,33.10009765625,0.008302626528655637,0.010013651940603552,0.011506438628654525,-0.004499454657067359,-0.03964134645668371,5222.75,0
2010-05-03,5222.75,5278.7001953125,5210.0498046875,5278.39990234375,0,1182.699951171875,86.19000244140625,44.400001525878906,22.13999938964844,-0.010467980295566504,0.0045392876296908025,0.0074202045043076925,-0.017500711263329638,46.93883921120842,12.706038737443123,26.286029272617807,-13.579990535174684,5291.3675537109375,5177.454013671875,-68.6175537109375,45.295986328124854,7.2998046875,-46.60009765625,0.008434111471383446,0.0022031824758292906,0.0004643170611591252,0.0033898649916137558,0.08796063757368033,5148.5,0
2010-05-04,5148.5,5250.14990234375,5134.85009765625,5223.89990234375,0,1168.5999755859375,82.73999786376953,44.54999923706055,23.299999237060547,-0.014216648317457281,-0.010467980295566504,0.0045392876296908025,0.0074202045043076925,40.41091443262887,2.4281744339132274,21.514458304876893,-19.086283870963666,5280.37255859375,5182.144013671875,-131.87255859375,-33.644013671874745,-105.64990234375,-155.60009765625,0.008142301252404794,-0.011921853528417348,-0.040027897434880555,0.0033783267123135285,0.05239385182433498,5124.89990234375,0
2010-05-05,5124.89990234375,5148.35009765625,5056.5,5148.35009765625,0,1174.5999755859375,79.97000122070312,44.84999847412109,23.690000534057617,-0.004583878344420755,-0.014216648317457281,-0.010467980295566504,0.0045392876296908025,38.57460320790576,-7.534583730135637,15.70464989787439,-23.239233628010027,5268.317553710937,5186.88701171875,-143.41765136718732,-61.98710937499982,-153.10009765625,-197.55029296875,0.00815177837705158,0.0051343489006934195,-0.033478326257962654,0.00673398972386452,0.016738253638083345,5090.85009765625,0
2010-05-06,5090.85009765625,5124.89990234375,5037.75,5124.39990234375,0,1196.9000244140625,77.11000061035156,45.459999084472656,24.36000061035156,-0.006643994094778005,-0.004583878344420755,-0.014216648317457281,-0.010467980295566504,36.03067135201179,-17.970523021996087,8.969615313900295,-26.940138335896382,5254.1275634765625,5191.806015625,-163.2774658203125,-100.95591796875033,-131.89990234375,-217.5,0.008154195022915721,0.018985228411060318,-0.03576341836557517,0.013600905933219831,0.02828197810003097,5018.0498046875,0
2010-05-07,5018.0498046875,5085.64990234375,4984.60009765625,5072.2998046875,0,1210.0,75.11000061035156,45.417999267578125,27.39999961853028,-0.014300223257853517,-0.006643994094778005,-0.004583878344420755,-0.014216648317457281,31.28076965364096,-31.749467227974492,0.8257988055253378,-32.57526603349983,5239.807543945312,5195.039013671875,-221.75773925781232,-176.98920898437518,-130.4501953125,-197.400390625,0.008241475866633602,0.01094492047683815,-0.025936972949932913,-0.0009238851240733759,0.12479470164244999,5193.60009765625,1
2010-05-10,5193.60009765625,5203.2998046875,5026.60009765625,5026.60009765625,0,1200.4000244140625,76.80000305175781,44.76300048828125,24.13999938964844,0.034983768555816974,-0.014300223257853517,-0.006643994094778005,-0.004583878344420755,48.806622641635265,-28.17910707016108,-4.975182369611947,-23.203924700549134,5231.400048828125,5201.51001953125,-37.799951171875364,-7.909921874999782,68.7001953125,-60.5498046875,0.011472902722158212,-0.00793386412060948,0.022500365166730374,-0.014421568317837585,-0.1189781121995761,5136.14990234375,0
2010-05-11,5136.14990234375,5206.7001953125,5126.5,5189.75,0,1219.9000244140625,76.37000274658203,44.9900016784668,25.809999465942383,-0.011061728710769603,0.034983768555816974,-0.014300223257853517,-0.006643994094778005,44.78154225479483,-29.643608486316225,-9.908867592952802,-19.734740893363423,5221.2225341796875,5207.061015625,-85.0726318359375,-70.91111328125044,45.2998046875,-141.85009765625,0.011658955612829201,0.016244584807900475,-0.005598962084493508,0.005071179047637209,0.0691797894995001,5156.64990234375,1
2010-05-12,5156.64990234375,5172.85009765625,5098.7998046875,5133.75,0,1242.699951171875,75.6500015258789,44.95000076293945,25.81999969482422,0.003991316528874078,-0.011061728710769603,0.034983768555816974,-0.014300223257853517,46.477743024904896,-28.817863345282603,-13.690666743418763,-15.12719660186384,5212.90751953125,5212.999013671875,-56.25761718749982,-56.34911132812522,138.60009765625,-66.10009765625,0.011727180779907281,0.018689996148466115,-0.00942780142475963,-0.0008891067800623764,0.0003874556020442288,5178.89990234375,1
2010-05-13,5178.89990234375,5212.7001953125,5147.9501953125,5157.5498046875,0,1228.800048828125,74.4000015258789,44.93999862670898,24.86000061035156,0.004314816871684002,0.003991316528874078,-0.011061728710769603,0.034983768555816974,48.33284739775975,-26.06757454994022,-16.166048304723056,-9.901526245217163,5208.172509765625,5218.131015625,-29.272607421875364,-39.231113281250146,-14.7001953125,30.39990234375,0.011647838164909732,-0.011185244137687733,-0.016523462984629145,-0.00022251693127273153,-0.0371804452292499,5093.5,0
2010-05-14,5093.5,5192.75,5070.9501953125,5180.5498046875,0,1227.4000244140625,71.61000061035156,45.25,26.530000686645508,-0.01648996967581895,0.004314816871684002,0.003991316528874078,-0.011061728710769603,42.27608258637669,-30.428251326879945,-19.018488909154435,-11.40976241772551,5199.717504882812,5219.661015625,-106.21750488281214,-126.16101562499989,-42.64990234375,-31.39990234375,0.01216275034510016,-0.0011393427396081401,-0.037500011536382605,0.006898117106456381,0.06717618806487757,5059.89990234375,0
2010-05-17,5059.89990234375,5094.5498046875,4966.25,5093.89990234375,0,1227.699951171875,70.08000183105469,45.52799987792969,27.170000076293945,-0.0065966619527338954,-0.01648996967581895,0.004314816871684002,0.003991316528874078,40.14454629286003,-36.17832495288076,-22.4504561178997,-13.727868834981056,5192.530004882812,5219.09701171875,-132.63010253906214,-159.19710937499985,-96.75,-30.9501953125,0.01201332513274959,0.0002443594197871768,-0.021365713814499032,0.006143643711153279,0.024123609991860917,5066.2001953125,1
2010-05-18,5066.2001953125,5105.2001953125,5024.25,5059.5498046875,0,1214.300048828125,69.41000366210938,45.560001373291016,26.540000915527344,0.001245141819076645,-0.0065966619527338954,-0.01648996967581895,0.004314816871684002,40.74781012518736,-39.76849231531196,-25.914063357382155,-13.854428957929805,5184.335009765625,5218.816015625,-118.13481445312482,-152.61582031249964,-112.69970703125,48.150390625,0.01193587091446086,-0.010914639469488785,-0.009560475905244892,0.0007028970182554328,-0.023187308023465247,4919.64990234375,0
2010-05-19,4919.64990234375,5065.10009765625,4908.14990234375,5065.10009765625,0,1192.5999755859375,69.87000274658203,46.27299880981445,32.040000915527344,-0.028927063147710874,0.001245141819076645,-0.0065966619527338954,-0.01648996967581895,32.533894385573774,-53.81872097209998,-31.49499488032572,-22.32372609177426,5168.072509765625,5215.435009765625,-248.422607421875,-295.7851074218752,-173.85009765625,-273.9501953125,0.013354307657708021,-0.017870437593352162,0.006627273594624006,0.01564963597524005,0.20723435607653662,4947.60009765625,1
2010-05-20,4947.60009765625,4980.25,4924.2998046875,4924.2998046875,0,1187.800048828125,68.01000213623047,46.7400016784668,31.040000915527344,0.005681338279617032,-0.028927063147710874,0.001245141819076645,-0.0065966619527338954,35.21612271904715,-61.98377090935901,-37.592750086132384,-24.391020823226626,5151.985009765625,5211.90701171875,-204.38491210937536,-264.30691406250025,-112.2998046875,-188.5498046875,0.013387449181752595,-0.004024758390133498,-0.02662087501409971,0.010092340688178991,-0.031210985375327405,4931.14990234375,0
2010-05-21,4931.14990234375,4946.7001953125,4842.2998046875,4946.7001953125,0,1175.699951171875,70.04000091552734,46.917999267578125,32.2599983215332,-0.003324883779570742,0.005681338279617032,-0.028927063147710874,0.001245141819076645,34.35052835420255,-68.9867883391571,-43.87155773673733,-25.11523060241977,5133.3375,5208.500009765625,-202.18759765624964,-277.3501074218748,-135.05029296875,-225.5,0.01319326095100202,-0.010186981948845597,0.029848532797140503,0.003808249523305607,0.039304038982665546,4943.9501953125,1
2010-05-24,4943.9501953125,5029.5498046875,4923.4501953125,4944.2998046875,0,1193.800048828125,70.20999908447266,46.810001373291016,31.299999237060547,0.0025958028496895214,-0.003324883779570742,0.005681338279617032,-0.028927063147710874,35.67542900878618,-72.66620268876613,-49.630486727143094,-23.03571596162304,5114.4125,5205.054013671875,-170.46230468750036,-261.1038183593746,24.30029296875,-234.94970703125,0.013170478458055341,0.015395167481472516,0.002427158291307574,-0.0023018435562690565,-0.029758187675783865,4806.75,0
2010-05-25,4806.75,4946.60009765625,4786.4501953125,4945.2998046875,0,1197.800048828125,68.75,47.47999954223633,34.52000045776367,-0.027751128124750002,0.0025958028496895214,-0.003324883779570742,0.005681338279617032,28.934905206497774,-85.6655747803261,-56.8375043377797,-28.828070442546398,5089.332495117187,5198.521015625,-282.58249511718714,-391.77101562499956,-140.85009765625,-286.75,0.014228692395077984,0.0033506448621161145,-0.020794745812716342,0.014313141407588104,0.10287544086871758,4917.39990234375,1
2010-05-26,4917.39990234375,4925.4501953125,4807.2998046875,4807.2998046875,0,1213.300048828125,71.51000213623047,47.09999847412109,32.150001525878906,0.02301969154704331,-0.027751128124750002,0.0025958028496895214,-0.003324883779570742,38.95269525340676,-86.04724931147393,-62.67945333251855,-23.367795978955385,5074.42998046875,5194.129013671875,-157.03007812499982,-276.7291113281253,-13.75,-142.5,0.015185900217682574,0.012940390188800333,0.04014548561789777,-0.00800339241320358,-0.06865581982782809,5003.10009765625,1
2010-05-27,5003.10009765625,5016.60009765625,4897.60009765625,4915.14990234375,0,1211.9000244140625,74.55000305175781,46.720001220703125,29.01000022888184,0.01742794912239165,0.02301969154704331,-0.027751128124750002,0.0025958028496895214,45.37541796828266,-78.5292038130965,-65.84940342863415,-12.679800384462354,5061.877490234375,5191.613017578125,-58.77739257812482,-188.51291992187544,59.14990234375,-63.10009765625,0.01569764074747414,-0.0011538979293825857,0.04251154838082627,-0.008067882499545043,-0.09766722077663192,5066.5498046875,1
2010-05-28,5066.5498046875,5077.25,5005.60009765625,5005.60009765625,0,1212.199951171875,73.97000122070312,46.29999923706055,26.43000030517578,0.012682078270025654,0.01742794912239165,0.02301969154704331,-0.027751128124750002,49.60298035509719,-66.6825624336625,-66.01603522963983,-0.6665272040226711,5051.30498046875,5188.98201171875,15.244824218750182,-122.43220703125007,259.7998046875,146.89990234375,0.015988045276110988,0.00024748473617486333,-0.007780037656765937,-0.008989768250615149,-0.08893484672011331,5086.2998046875,1
2010-05-31,5086.2998046875,5097.60009765625,5038.5498046875,5076.10009765625,0,1212.199951171875,73.97000122070312,46.358001708984375,26.43000030517578,0.003898116225311332,0.012682078270025654,0.01742794912239165,0.02301969154704331,50.877379831235665,-55.0655919804467,-63.825946579801204,8.760354599354507,5044.482470703125,5186.070009765625,41.81733398437518,-99.7702050781254,168.89990234375,138.69970703125,0.015906353396418424,0.0,0.0,0.0012527531939439118,0.0,4970.2001953125,0
2010-06-01,4970.2001953125,5086.9501953125,4961.0498046875,5086.25,0,1224.800048828125,72.58000183105469,47.08300018310547,29.07999992370605,-0.02282594692275186,0.003898116225311332,0.012682078270025654,0.01742794912239165,43.85661842294825,-54.597956139831695,-61.980348491807305,7.382392351975611,5035.56748046875,5180.556015625,-65.36728515624964,-210.35582031250033,-32.89990234375,39.05029296875,0.016386328681613074,0.010394405348778557,-0.018791393358249642,0.015639122641056158,0.10026483495769467,5019.85009765625,1
2010-06-02,5019.85009765625,5031.2001953125,4967.0498046875,4970.75,0,1220.5999755859375,72.86000061035156,46.79999923706055,27.76000022888184,0.009989517603451015,-0.02282594692275186,0.003898116225311332,0.012682078270025654,47.211455893483524,-49.648699882413894,-59.514018769928626,9.865318887514732,5030.314990234375,5175.697021484375,-10.464892578124818,-155.846923828125,-46.69970703125,75.89990234375,0.01657119818844856,-0.003429190949335803,0.00385779515339002,-0.006010682092142283,-0.04539201163298989,5110.5,1
2010-06-03,5110.5,5125.7001953125,5020.14990234375,5020.14990234375,0,1208.300048828125,74.61000061035156,46.5,25.290000915527344,0.018058288709870807,0.009989517603451015,-0.02282594692275186,0.003898116225311332,52.76157098774541,-37.97394906775662,-55.206004829494226,17.232055761737605,5031.2974853515625,5173.803017578125,79.2025146484375,-63.303017578125036,24.2001953125,303.75,0.017034992000391175,-0.010076951502401954,0.024018665733463784,-0.0064102402126319236,-0.08897691977627142,5135.5,1
2010-06-04,5135.5,5147.89990234375,5091.60009765625,5112.60009765625,0,1216.199951171875,71.51000213623047,46.86000061035156,24.71999931335449,0.004891889247627512,0.018058288709870807,0.009989517603451015,-0.02282594692275186,54.191982998760196,-26.400010975729856,-49.44480605874135,23.044795083011493,5037.169995117188,5172.007021484375,98.33000488281232,-36.5070214843754,165.2998046875,218.10009765625,0.01670480394587297,0.0065380303107756,-0.04154936937088016,0.007741948609711002,-0.022538615323769773,5034.0,0
