Actual,LR,LR_Prob,RF,RF_Prob,GB,GB_Prob
1,1,0.5542992706301607,0,0.48133218869543,1,0.6135289257410023
0,1,0.5522071833124257,0,0.3667882409175871,0,0.44986672134918665
0,1,0.5531350591973256,0,0.3458129911347319,0,0.31893646690637073
1,1,0.5419763757257552,0,0.3596167768716342,0,0.27034599150859007
0,1,0.561992513618221,0,0.42448383301348747,0,0.34932656476298984
0,1,0.5554783859068941,0,0.36536653889260756,0,0.48809024221271347
0,1,0.5399685800245299,0,0.32904633559531343,0,0.2669046216728722
1,1,0.5197333633638049,0,0.4899776772410361,1,0.5499471934101399
1,1,0.5724650221074189,0,0.403125771924256,0,0.40430540652472946
0,1,0.6046726488081752,0,0.4100342377390343,0,0.44320333581425736
0,1,0.5735945803434414,0,0.3887556862025297,0,0.43075647393071187
1,1,0.5678013869626974,0,0.423881212550394,0,0.44788490118735175
0,1,0.5398752458112542,0,0.4990293488853797,1,0.5471125327556957
0,1,0.5540654460391988,0,0.3750799276030295,0,0.43307299236074553
1,1,0.5618332853897869,0,0.43940731909380387,0,0.46424673911439085
1,1,0.5767731498003318,0,0.47101863754389967,0,0.49580706407517805
0,1,0.5475641290402538,0,0.40562457656468504,0,0.49221416922434674
0,1,0.5369012270046133,0,0.4135837833408994,0,0.49874584582673415
1,1,0.5197564575084558,0,0.41089959116378166,0,0.4571477551265551
1,1,0.5441016493870151,1,0.5321397149046276,1,0.5740497455723752
1,1,0.5339400674184007,0,0.47393503982163315,1,0.5177540272292119
0,1,0.5414893322738703,0,0.39482988618871606,0,0.3738832384966898
0,1,0.5158235843389595,0,0.42463155416799603,0,0.39971921682422645
0,1,0.530789674429852,0,0.42599864837894946,0,0.41963247842523393
0,1,0.5468467384252641,0,0.4185001211908857,0,0.41967763266530583
0,1,0.5319504222501275,0,0.415561235016234,0,0.38435060409731014
0,1,0.5588408831536027,0,0.4392510989744915,0,0.41817685357114665
0,1,0.5708582431642026,0,0.4664990519525583,0,0.4424699021968944
0,1,0.5598085866228896,0,0.4980302573876457,0,0.48960184293660497
1,1,0.5603782148394035,0,0.4886001052064429,1,0.5532940461522486
0,1,0.5695332994838087,0,0.480135322914129,0,0.4346566573302382
1,1,0.5254355921893118,0,0.43719692477441,0,0.3941837120112848
1,1,0.5625109738689428,1,0.5279056506668355,1,0.5516250704383393
1,1,0.5379683233666708,0,0.39136461701219316,1,0.5025718948879221
0,0,0.4683508158778897,0,0.3655421900069809,0,0.36363974367771723
0,0,0.497597416644903,0,0.4086701505543891,0,0.4776068347539626
0,1,0.5221812043736576,0,0.415394551673794,1,0.554157892354645
0,1,0.5292909094871061,1,0.5295351723310506,1,0.5783745075357485
0,1,0.5279136439634259,0,0.486531607827936,1,0.5098048486595473
1,1,0.5609164903281205,1,0.5429568334404979,1,0.5565733010265639
1,1,0.5619332418217226,1,0.500225979161128,0,0.49575620569606926
0,1,0.6004165944989858,1,0.5396679095311601,1,0.5416676460223474
1,1,0.5574608653383848,1,0.5328406597152546,1,0.5865560452306616
1,1,0.5434680722301158,0,0.49681861383348236,1,0.5350547434911547
0,1,0.5757731929114978,1,0.5380638911551321,1,0.6060508885806479
0,1,0.5795117891295658,0,0.4795583645469327,1,0.7568107966137851
1,1,0.5329392381362813,0,0.4508558240446513,1,0.5467574351662197
0,1,0.5556158001390624,1,0.517842775306241,1,0.554025397595832
1,1,0.5733154173713552,1,0.5153546223685008,1,0.6159177419971008
1,1,0.5605461906418582,1,0.5553877635110945,1,0.618627186492179
1,1,0.5740779918039158,1,0.6008086481864617,1,0.7251487056790156
1,1,0.552430240363274,1,0.5266298427092634,1,0.564455370944079
1,1,0.5551927473607778,1,0.6535905347312009,1,0.8853538742105892
1,1,0.5330699111376133,1,0.5616534176109343,1,0.8469484080944395
1,1,0.517587245819214,1,0.513986504900689,1,0.7959878930925566
1,1,0.571393325242898,1,0.5927588048671683,1,0.8207458891461228
1,1,0.5733890928500012,1,0.5952960815338133,1,0.8188068984059695
0,1,0.5825145247832383,1,0.5741788686676208,1,0.8264231226305386
0,1,0.5231697391570712,1,0.5309825734724495,1,0.75341848346715
0,1,0.575607300048247,1,0.5796679496441498,1,0.7795517661319189
1,1,0.56711955400378,1,0.538539895598455,1,0.7425993383862443
0,1,0.5932666318236867,1,0.5626676755947759,1,0.760056255387426
1,1,0.5753197423215883,1,0.5351392552034807,1,0.5121544811714149
1,1,0.5997088823265978,1,0.5373879642083345,1,0.7063296007009103
1,1,0.5793384585146093,1,0.5361833760815305,1,0.6897828787492416
1,1,0.5606838094061126,1,0.5041202011177195,1,0.5866059900365636
1,1,0.5850765684704194,1,0.5749132906652347,1,0.6839816614959305
1,1,0.5823402161207123,1,0.5470171339628521,1,0.7924596630675939
0,1,0.555260246104828,0,0.4192588957681014,1,0.553886819708746
1,1,0.5436503390286257,0,0.45096510091875835,1,0.5085485223263586
0,1,0.577907541434231,1,0.5495832496533773,1,0.8624193200153366
1,1,0.5277234946230258,0,0.4160397415640628,0,0.45916972276787493
1,1,0.5692358421040075,1,0.5460205009418998,1,0.8608553068074983
1,1,0.5632639831078183,0,0.430695440340677,1,0.7380009383011321
0,1,0.5359858226900948,0,0.3876143934694978,0,0.4477404887122477
1,1,0.5294272427325489,0,0.3340542866542235,0,0.4289265681155334
1,1,0.5505081623821124,0,0.43496130004620104,0,0.48321815824542297
0,1,0.5637133722442094,0,0.43356372648558056,1,0.534107123059724
0,1,0.5315986826437661,0,0.3468682761028748,0,0.36202150909193787
0,1,0.5437087388767319,0,0.40038511495462814,0,0.255907070379033
1,1,0.531347059537256,0,0.3930930623525148,0,0.4156859655653534
1,1,0.5734904386012574,0,0.4664341883162841,0,0.4922751755867127
1,1,0.5532544926956747,0,0.38281135442770925,0,0.3272377510914008
0,1,0.5383893502930217,0,0.35293816255133087,0,0.2721777556847122
1,1,0.5103940335890458,0,0.3684969170728417,0,0.20126927419997756
1,1,0.5018380436223252,0,0.43439219396812023,0,0.27536548330433364
1,1,0.5372093758320341,0,0.4840446457580819,1,0.6996187794395242
1,1,0.5214475465174379,0,0.2934082980895611,0,0.2894525696277228
0,1,0.5078618519264178,0,0.3913673157296325,0,0.26720138489786444
0,0,0.4951553954436078,0,0.3649423470442232,0,0.20925983612961502
1,1,0.5319723760221323,0,0.44434823717096417,0,0.3404063846501818
1,1,0.5270550732239361,0,0.4091763889464661,0,0.4519628068100698
1,1,0.5442672615558981,0,0.3579221403314861,0,0.22935861337457547
1,1,0.5337370761642969,0,0.3577065354235431,0,0.19696157233761302
0,1,0.5247921811500521,0,0.3280085718894769,0,0.24609645801708063
0,1,0.5347706940034858,0,0.38122123860480933,0,0.21786138470189625
1,1,0.5261445749338068,0,0.3772082567624213,0,0.2081126021392049
1,1,0.5382550787441407,0,0.38794765857596064,0,0.34310824891665487
1,1,0.5673774442944419,0,0.3909915436009079,0,0.4736381714174059
0,1,0.5567316969468241,0,0.32270245222017196,0,0.2844610786115806
1,1,0.5495570454708469,0,0.35714313749699556,0,0.23652224778726538
0,1,0.5519511398499376,0,0.39683390717584344,0,0.300985014615825
1,1,0.5378756839612033,0,0.3434661827436793,0,0.24157770316023414
1,1,0.5242318424776489,0,0.36284892379288536,0,0.24355007155480565
0,1,0.5501247686214474,0,0.3980915655184596,0,0.4558229254220957
0,1,0.5042623429080004,0,0.3026699848774736,0,0.1890932209022297
1,1,0.5337195771917818,0,0.46904836824932084,0,0.21918976942833512
1,1,0.5535467521538289,0,0.4411481610120559,0,0.4446769786464171
1,1,0.5480694966508641,0,0.4424397328673162,0,0.40232601941825114
1,1,0.5570579698800914,0,0.3742832851061552,0,0.31435186797723075
1,1,0.551390127781854,0,0.46072815999285965,1,0.7344181428421211
1,1,0.5225297740100788,0,0.34635533705366633,0,0.3124240827612934
1,1,0.5239954601296757,0,0.33813156281888196,0,0.31654575535314405
1,1,0.5310393628573132,0,0.3817604608335296,0,0.3507038901290984
0,1,0.5333916027834666,0,0.2975402436053303,0,0.23266757872426896
1,1,0.5498833487361284,0,0.3899770177185605,0,0.3799929657318035
1,1,0.5416737236631511,0,0.34470972531967553,0,0.24306799494432846
0,1,0.5684471516944549,0,0.45888540627418123,0,0.4778619726998423
1,1,0.5614917855238802,0,0.3938034812553657,0,0.39740790678299964
1,1,0.5492366037222035,0,0.3814793400800457,0,0.26627614076496264
1,1,0.5499401076035552,0,0.39255999050418267,0,0.2295568568949112
1,1,0.53735403803139,0,0.30767019420159303,0,0.22849292656348058
1,1,0.5602126642158213,0,0.34773556063422295,0,0.3138868890477492
1,1,0.5392237324498879,0,0.3306148335333133,0,0.26847049838567605
0,1,0.5387357704080469,0,0.34017783727688944,0,0.2794699407902418
0,1,0.5180779478972637,0,0.35798111421778933,0,0.25530877940008445
1,1,0.5229457823835075,0,0.36484689215031935,0,0.21139748993288193
1,1,0.5435676608286122,0,0.4170545273355804,1,0.5155115207909866
0,1,0.5301924796279294,0,0.365928740704656,0,0.4767081027199219
0,0,0.49627340664645375,0,0.3215248292625892,0,0.2346487928243282
1,1,0.5208554905061464,0,0.43013663827065535,0,0.2517265285359306
0,1,0.533378184456404,0,0.41644504879089317,0,0.48556031237822583
0,0,0.49768139544904355,0,0.3684677844255409,0,0.20391965705723228
0,0,0.4849724714179081,0,0.33682146305776306,0,0.26682867313573266
1,1,0.5106024169562885,0,0.40711313104707453,0,0.17906140818239685
1,1,0.5455107803964311,0,0.42002498098751034,0,0.43661117343225375
0,1,0.5194563069640173,0,0.4157182804154096,0,0.46965441139738473
1,0,0.4971201483503964,0,0.2852035404255947,0,0.22531367968695656
0,0,0.4929996751846735,0,0.3372388102679908,0,0.22530024743778654
0,0,0.47725638818327676,0,0.34050765806560074,0,0.20335954949099294
1,0,0.4866463559196431,0,0.40043678416290596,0,0.24095914366808913
1,1,0.5033325526788871,0,0.38020005365366877,0,0.4081675506710015
0,0,0.49492146965306305,0,0.4364325609267922,0,0.41615221218162196
0,0,0.4959933856628588,0,0.3897488997827907,0,0.1815513203257542
1,1,0.5119675129666419,0,0.40001530735723384,0,0.21909640977361491
1,1,0.5264416477726869,0,0.43059903633667873,0,0.2954262395894873
1,1,0.5218877816070437,0,0.45709522451964757,0,0.25969831927406095
0,1,0.5293140329436862,0,0.4126498027187626,0,0.2874002518443157
0,1,0.5180011137821097,0,0.3721062687458572,0,0.20871734447047155
1,1,0.5032659274616165,0,0.40971286850496086,0,0.19277503537040433
1,1,0.5344146563338508,0,0.4156243855171239,0,0.29202621348241015
1,1,0.5573422655818236,0,0.393625442066121,0,0.4527100650529513
0,1,0.5421598330780332,0,0.470896470580298,0,0.3673803410741812
1,1,0.5249084651966204,0,0.3950982329086945,0,0.29554747601736725
1,1,0.5489509745176862,0,0.48622311354723147,1,0.7301513798731074
1,1,0.5401352103638516,0,0.35540017598867335,0,0.48069016324953423
1,1,0.5224045139479961,0,0.30700351932108416,0,0.2604390942003234
1,1,0.5230115633562704,0,0.33494043498067577,0,0.2629834661235015
1,1,0.5353665063439558,0,0.3228666078263415,0,0.3516418566738838
1,1,0.5463740879885841,0,0.31304086675821,0,0.33864806297452793
0,1,0.5508796792887203,0,0.4295653109805659,1,0.6754869326677309
1,1,0.5310016820289791,0,0.34068558956048534,0,0.29689844253955194
1,1,0.5359835560491466,0,0.3564011268368881,0,0.2786616367684683
1,1,0.5526107229793081,0,0.38722321013531463,0,0.35219964343393434
0,1,0.5613150378367296,0,0.3513542269453342,0,0.3725065353925736
0,1,0.5510227136399485,0,0.3065067612730441,0,0.35393166045853286
0,1,0.5374649031556916,0,0.3601637570930884,0,0.2286994191307491
0,1,0.5294443558022492,0,0.41857941606288185,0,0.20859830745108077
1,1,0.573185858779333,0,0.3717174979321042,0,0.3724167860096676
0,1,0.5622648404718323,0,0.3899395893385645,0,0.32368675511411305
1,1,0.5493119999911438,0,0.386219451661697,0,0.30197523020467887
0,1,0.5345873199227508,0,0.39265652527475664,0,0.25115162544366226
1,1,0.504871370612308,0,0.3724624650796428,0,0.24738096871946913
0,1,0.5282816890193491,1,0.5144087779304535,0,0.24917793235137395
0,0,0.49939904145138725,0,0.40168427064340506,0,0.30424656521310633
1,0,0.49127925217394774,0,0.4005443592393064,0,0.20028980264465276
1,1,0.5128930206772818,0,0.49607492003961284,0,0.42111304106374264
0,1,0.5242772582188929,0,0.43464102804849575,1,0.5109546589758289
1,0,0.49297195544732775,0,0.3894029100746642,0,0.3144775134704064
1,0,0.49858428191858833,1,0.502525070891173,1,0.6877634008178608
0,0,0.4983258601658988,0,0.43066640829360125,1,0.5531511410971316
0,0,0.47428409766002855,0,0.34676010530650403,0,0.3204901003030061
0,1,0.5304114333426743,0,0.3577498705154336,0,0.29551568824507213
1,0,0.48147295625126946,0,0.38702325719349084,0,0.2695243094915378
0,1,0.5093246355145041,0,0.42727106708609947,0,0.33143963968709256
0,1,0.52747539881658,0,0.37802885021668425,0,0.3350336424587675
0,1,0.5211965310641754,0,0.40166307340350094,0,0.3215708327570591
0,1,0.5263464135582366,0,0.3970048508862313,0,0.4030869959661117
0,0,0.4923973384379192,0,0.45616283176214895,0,0.26811017185969466
0,1,0.5209297530195081,1,0.5156042594306228,1,0.678892711654928
1,1,0.512263684868748,1,0.5457574689519624,1,0.6710559339551858
1,1,0.5551871456723301,1,0.5357965714075524,1,0.8780478755176098
0,1,0.5329488478649409,0,0.4677943941880593,1,0.6428820915000267
0,0,0.49607719490569346,0,0.39212391557032045,0,0.44269746665567916
1,0,0.4898703997605847,0,0.4596340802701417,0,0.25905241008321384
1,1,0.525559013114928,0,0.47298841742999614,1,0.6286523957699812
1,1,0.5282080952526608,0,0.38691603087656273,1,0.6354519465722621
0,1,0.504517932432593,0,0.44110165499117665,1,0.7241134547586415
1,0,0.4669890349883208,0,0.3626905583584413,0,0.26331180771405843
0,0,0.47308147763857755,0,0.3665503421473022,0,0.27559085441464065
1,1,0.5099953023028767,0,0.4049142913395118,0,0.2810428462077954
1,1,0.5001276281064426,0,0.41720379716571904,0,0.25397945072230893
1,1,0.5360014412269003,0,0.3907266387466728,0,0.35944277859074075
1,1,0.5453989702038929,0,0.4760382349011609,1,0.7309797811697374
0,1,0.53577078533968,0,0.3976821514998906,0,0.361662157568749
0,1,0.5372885737058105,0,0.3864003469174385,0,0.345593817345631
1,1,0.5402728153382202,0,0.43215040247849723,0,0.3376526530322159
1,1,0.5805632706052914,0,0.47468689227989275,1,0.5898288336974881
0,1,0.5691861327282757,0,0.43645499997463494,1,0.5628476922105874
0,1,0.5700024942621683,0,0.432659939902367,1,0.5786094132566275
1,1,0.5720585727605981,0,0.43135895175630945,1,0.5277561540675956
1,1,0.6016357841567562,0,0.42457770296375125,1,0.5933862451630518
1,1,0.5931099914552111,1,0.5270049758499574,1,0.869374457216336
1,1,0.5561560948274633,0,0.3766512604231362,0,0.4423118900612043
1,1,0.5760650288245265,0,0.41759619107072365,1,0.6682713612205481
1,1,0.5338995144718041,1,0.5041557921480524,1,0.8415550078944608
1,1,0.5355750906708423,0,0.3700485398278151,1,0.5162232646043996
0,1,0.5257262839283092,0,0.35626328619286146,0,0.38817969392448964
1,1,0.5326265514475024,0,0.37972743321457286,0,0.45058661824675433
1,1,0.5280261828342309,0,0.4190437518197653,1,0.5428903674418826
0,1,0.5354038776909528,0,0.3962764528315785,0,0.22338775485858364
1,1,0.5327285511964914,0,0.34857567565500885,0,0.29837295635409755
1,1,0.5505103932761138,0,0.42044721336868995,0,0.32794393274664885
1,1,0.5973548063144555,1,0.5275650079227827,1,0.8671562454136623
0,1,0.5450185014388135,0,0.4974842879727926,1,0.8179378912949109
1,1,0.5315930693538763,0,0.39246510253174505,0,0.47859249640023416
0,1,0.5359650471223948,0,0.41440547216469953,1,0.6569104710296314
1,1,0.5152354504425254,0,0.3968433226133879,0,0.4626558230046734
1,1,0.5489660118524458,0,0.4846222993800248,0,0.40610962313975413
1,1,0.5648799122001799,0,0.4377204182700803,1,0.625966084639382
1,1,0.5298020428706751,0,0.4141346602565211,1,0.5042933799063861
1,1,0.5195912220901895,1,0.5201687742567955,1,0.8019352334290882
0,0,0.48779306658063754,0,0.4127395283842741,0,0.4071820853319823
1,0,0.46997512418224446,0,0.4018048499529529,0,0.32968631413711813
0,0,0.4723754416665821,0,0.4251630777462385,0,0.46693039105793455
0,0,0.48801143345463077,0,0.3530925132149029,0,0.3778990751069279
1,0,0.4759748100547625,0,0.46919321414472503,0,0.42106957791950766
1,1,0.505704387746571,0,0.473093432714828,1,0.6147695723497665
0,0,0.49833515254477423,0,0.48406101710211513,1,0.63277203389916
1,0,0.4377967767136013,0,0.4030909855385613,0,0.38011097942272964
1,0,0.48454560816453496,0,0.47605625573073745,1,0.5196353041929037
1,0,0.4838730212790972,0,0.4704239470704777,1,0.6372931691974539
1,0,0.47350367360333795,0,0.46453855879712563,0,0.4760585876782997
1,1,0.5042067112488827,0,0.49916324747782165,1,0.8382539413161664
0,0,0.47837389790989404,0,0.4859592372362161,1,0.8528251205615106
0,0,0.44118255414213725,0,0.32741305930025805,0,0.4381761758294337
0,0,0.41747023988267984,0,0.3784011917256302,0,0.49038729145629084
1,1,0.5010192210597793,1,0.5196437134891522,1,0.5990510020028684
0,1,0.5210053196652645,0,0.43251434071734385,1,0.7988419023447232
1,0,0.4720404756301695,0,0.42527467597175794,1,0.5361968489347975
0,0,0.480018214401558,1,0.5010389027440476,1,0.8057367798090913
1,0,0.48965820970676593,0,0.45292974699664024,1,0.7004462766427807
0,0,0.4792273467177953,0,0.4969357582375937,1,0.8621792863498705
1,0,0.4724594955434401,0,0.31894249908350625,1,0.5683852693294431
0,0,0.47905701015804975,0,0.4571099069509781,1,0.857417757491275
1,0,0.4754946882999558,0,0.46069597743411633,1,0.6382410423654173
0,0,0.4645131128716663,0,0.33542746099452947,0,0.49158413408151624
1,0,0.4632767169999051,0,0.3182475644159311,0,0.3932651764066903
1,0,0.49527071094722785,0,0.34531358014174496,1,0.5176845850752478
0,0,0.4863086748300552,0,0.37788915083069446,1,0.6348578955654595
1,0,0.47996256655891556,0,0.34581551144873357,0,0.37431799670119037
0,0,0.4938567157345378,0,0.4030049934393859,0,0.4586627787808251
1,0,0.49863497498026554,0,0.34001480461377814,1,0.6265638991991478
1,1,0.5033037808313383,0,0.4167371218528485,0,0.44014399052941555
1,1,0.5242255552127233,0,0.4253632293448777,1,0.623912874086519
1,1,0.5277375158348585,0,0.3575989774314212,1,0.5142690697187519
1,1,0.529782747478046,0,0.38148987951183794,1,0.5432173674328035
1,1,0.5229900201848373,0,0.4185924585228213,1,0.5226752840239538
0,1,0.5243351700854612,0,0.35825305572046706,1,0.5166475488315287
1,1,0.5194053426890929,0,0.32016382946583627,0,0.411082626579851
0,1,0.5385229961997272,0,0.4388719483948407,0,0.48621613938022995
0,1,0.539684594210652,0,0.45341651566549673,1,0.722288517633833
1,1,0.5257351714223192,0,0.3735635285508054,0,0.41107991007180544
0,1,0.5522704138842214,0,0.4121259241228586,1,0.5317340563080537
1,1,0.5322516872760048,0,0.40469838217243165,1,0.5351178944105961
1,1,0.5535892846105755,1,0.5133912996426203,1,0.5103221189649081
1,1,0.5999402093383094,1,0.5365014253088032,1,0.8818897997320492
0,1,0.5516385616946599,0,0.40908418612696956,1,0.5738919936494755
1,1,0.5214457461283883,0,0.3902712894297186,1,0.5638121512616716
1,1,0.5468937552827792,0,0.38802728265811515,1,0.5459694946612771
0,1,0.5404133974136032,0,0.3993943644480727,1,0.5242357118906388
1,1,0.5368878692438089,0,0.3753500408060721,0,0.4698818523140275
0,1,0.524912548226789,0,0.40924098742622106,0,0.48518541186303193
1,1,0.529916420362375,0,0.37382153585244926,1,0.5139507847821788
0,1,0.5336930210837946,0,0.4358828547585314,0,0.42159383268690886
1,1,0.5207690137729262,0,0.4126697352670146,1,0.5031263109023878
0,1,0.5202645619293129,0,0.3815671537247302,0,0.4606526007015485
1,0,0.4994108943315609,0,0.3633969065152509,1,0.531048067856999
1,1,0.5107299130605983,0,0.4556007551698225,0,0.4320509968476494
1,1,0.5375358599330097,0,0.463422997759675,1,0.6098133777639058
0,0,0.49264897134293817,0,0.38034505002329105,0,0.4482411285232916
1,0,0.48900349986134184,0,0.3097442957877526,0,0.42003322982178015
1,1,0.500763493967123,0,0.37544394003799814,1,0.5341303808576849
1,1,0.5173455215666506,0,0.4220129446945036,1,0.8699088323762981
0,1,0.500756531548864,0,0.4253961309295125,1,0.5726889483473281
0,0,0.48155184727715594,0,0.3322885991032616,1,0.5275424222986128
1,0,0.49231710366254566,0,0.36900974993015323,1,0.586567792801055
0,0,0.49024066598229454,0,0.37825096160393196,1,0.5404985247192591
1,1,0.5186613336128586,0,0.3802389351343132,1,0.5998883062246648
0,1,0.512120752388619,0,0.3666075887858689,1,0.5796130709558929
1,1,0.5128457971677788,0,0.40137289102657575,1,0.6181214407555822
0,1,0.5101440025832006,0,0.34210433485575903,1,0.5617520882056932
0,1,0.5214234148080787,0,0.35988129571134897,0,0.4392960356988055
0,1,0.5261324334913604,0,0.3724530080696272,1,0.5406675323970869
0,1,0.5729995869105002,0,0.40841698841510005,1,0.613910897318989
1,1,0.5550938002077154,0,0.39918743091328035,1,0.5096191806742051
1,1,0.5834262308176885,0,0.41702732573504087,1,0.6369863614614951
1,1,0.5296926460867286,0,0.41615537683400533,1,0.6355600323514681
1,1,0.5209941693884984,0,0.44893252480268847,1,0.5032569237258461
1,0,0.4956687695379522,0,0.3510242563960617,1,0.5512774888750638
0,1,0.5133977198099942,0,0.3747271695745902,1,0.5626904946792461
1,0,0.49868997920090613,0,0.35381776867344683,0,0.43730729500173476
0,1,0.5094555544533031,0,0.47504380946172176,1,0.8847487529872081
1,0,0.47820687510299364,0,0.3678524286602972,1,0.5788067857755185
0,0,0.4975942014089507,0,0.37361516247025134,1,0.5167779877995523
0,1,0.5043993403307115,0,0.368537393505058,0,0.4830666382895979
0,1,0.5386155687194739,0,0.4072909304084479,1,0.5762884964426349
0,1,0.5363977550899488,0,0.35375280384195706,0,0.45050630536182834
0,1,0.5545627796379612,0,0.4119722263762577,0,0.4619042799987578
1,1,0.548660697287269,0,0.4649097766256361,1,0.5391207326094024
1,1,0.5829408920859973,0,0.420125612775086,0,0.4777709690583
1,1,0.5645731801816211,0,0.3968763625931581,1,0.5327115819728058
0,1,0.5792869899488482,0,0.4426092424877146,1,0.527935299044974
1,1,0.5794935201137452,0,0.3936526456768533,0,0.45468000403293957
1,1,0.5597251646777094,0,0.4761581617036202,1,0.8014882250815655
1,1,0.5679491523416293,0,0.4288924649113408,1,0.5610108978929463
1,1,0.5469267183567998,0,0.3633477389391153,1,0.5971170679362436
1,1,0.5276366383149738,0,0.3896976879957847,0,0.4902852022601389
0,1,0.5196903226529515,0,0.48034950419280564,1,0.8693898995966309
0,1,0.5233051406724402,0,0.3332264307865605,0,0.3606876060382322
0,1,0.519492147016071,0,0.29821048687596996,1,0.503423146598257
0,1,0.5606617112848044,0,0.40514603215223455,1,0.5744006028016644
0,1,0.5472294595390883,0,0.3706452994092107,0,0.42486362120395127
1,1,0.5680626465834789,0,0.39603260070093227,1,0.5064051293109493
1,1,0.5870036329393297,0,0.44195156855882556,1,0.6659611015090615
0,1,0.6070192385921557,0,0.4920700829677049,1,0.8385544188695451
1,0,0.4356902039206875,1,0.5366212281317714,1,0.5290060815229449
1,1,0.5489760642561424,0,0.47056435910289757,1,0.6618428590840799
1,1,0.5716199772840721,0,0.4693896775364511,1,0.8870573258466519
0,0,0.4369303079919629,0,0.464596101505951,1,0.8643201916933002
1,0,0.44296593925289734,0,0.3922627109085758,1,0.5507187295578028
1,0,0.4258719745388939,0,0.42407289746587035,1,0.5079761270805121
1,0,0.44004247972431143,0,0.43086799982531265,1,0.5745828951186404
1,0,0.44465026768926685,0,0.4150892905751286,0,0.46262335350434103
1,0,0.45601009559454886,0,0.4444022637437196,1,0.5893381777546844
0,0,0.4406078871236018,0,0.35501445053069214,1,0.517519954621442
1,0,0.4166081965947152,0,0.2917026698546793,0,0.4934328292509683
0,0,0.44449626077885174,0,0.406419236000886,1,0.5397039540238757
1,0,0.41263632782166954,0,0.36366799284221935,0,0.3299579972301298
1,0,0.45465172771224266,0,0.4213873227588511,0,0.43698311468794093
1,0,0.44895489234849895,0,0.39646095191758024,0,0.4760576871086631
